Row ID,Region,Category,Sales,Order Date
8319,Ontario,Furniture,1174.94,2010-09-09
221,Ontario,Office Supplies,772.24,2009-12-05
278,Ontario,Office Supplies,7871.91,2009-01-17
283,Ontario,Technology,15464.01,2009-09-01
443,Ontario,Technology,4671.1495,2011-05-02
1030,Ontario,Technology,1942.1735,2011-02-27
1552,Ontario,Technology,1285.55,2009-12-28
1858,Ontario,Technology,3331.81,2010-05-06
1872,Ontario,Technology,972.35,2010-10-16
2151,Ontario,Technology,3988.0895,2012-05-13
2178,Ontario,Furniture,3400.63,2012-04-09
3228,Ontario,Technology,1683.57,2011-06-23
4539,Ontario,Office Supplies,13.53,2012-02-15
4554,Ontario,Technology,65.467,2010-10-31
5328,Ontario,Office Supplies,305.05,2011-02-24
5756,Ontario,Office Supplies,907.18,2010-05-23
6779,Ontario,Office Supplies,135.91,2010-03-09
7004,Ontario,Technology,1854.94,2010-04-26
7631,Ontario,Office Supplies,250.29,2009-04-28
7733,Ontario,Office Supplies,129.3,2009-06-06
8010,Ontario,Furniture,1775.33,2010-07-20
218,Ontario,Technology,15823.27,2009-12-05
709,Ontario,Office Supplies,287.13,2010-10-20
790,Ontario,Office Supplies,501.38,2009-06-01
1002,Ontario,Furniture,936.95,2009-09-14
1165,Ontario,Technology,163.78,2011-07-15
1411,Ontario,Furniture,2573.29,2011-02-13
1526,Ontario,Furniture,8305.19,2012-05-13
1713,Ontario,Furniture,539.21,2011-12-20
1717,Ontario,Furniture,123.82,2011-02-02
1819,Ontario,Technology,3387.32,2009-04-22
1830,Ontario,Technology,990.73,2010-12-13
2404,Ontario,Office Supplies,372.01,2010-09-01
2466,Ontario,Office Supplies,975.12,2012-08-20
2875,Ontario,Technology,2215.96,2009-01-19
2997,Ontario,Technology,1374.7,2011-01-22
3174,Ontario,Technology,209.12,2010-08-17
3227,Ontario,Office Supplies,172.7,2011-06-23
3286,Ontario,Furniture,180.43,2011-04-11
3303,Ontario,Technology,9262.35,2012-08-28
3526,Ontario,Office Supplies,242.8,2010-12-01
3538,Ontario,Office Supplies,271.78,2010-05-25
3545,Ontario,Office Supplies,179.26,2011-05-21
3547,Ontario,Office Supplies,418.7,2012-08-21
3581,Ontario,Office Supplies,193.25,2011-07-22
3598,Ontario,Office Supplies,260.08,2012-09-02
3926,Ontario,Furniture,8958.46,2009-06-14
4073,Ontario,Technology,1177.5,2009-01-10
4178,Ontario,Technology,362.75,2011-12-30
4299,Ontario,Office Supplies,105.93,2012-02-10
4381,Ontario,Furniture,2643.15,2012-08-29
4388,Ontario,Technology,677.9,2010-08-28
4403,Ontario,Office Supplies,3249.09,2010-05-06
4552,Ontario,Furniture,121.624,2010-10-31
4646,Ontario,Office Supplies,1033.93,2009-08-05
4785,Ontario,Furniture,1616.87,2011-10-25
5298,Ontario,Office Supplies,752.63,2009-11-04
5391,Ontario,Office Supplies,130.9,2010-10-31
5396,Ontario,Furniture,224.744,2010-01-12
5454,Ontario,Technology,169.27,2012-09-20
5542,Ontario,Office Supplies,981.26,2012-08-27
5672,Ontario,Office Supplies,353.02,2010-09-24
5674,Ontario,Office Supplies,222.43,2012-05-02
5848,Ontario,Office Supplies,302.94,2012-10-28
6155,Ontario,Office Supplies,20.47,2012-09-01
6174,Ontario,Office Supplies,621.44,2012-06-27
6278,Ontario,Technology,951.06,2009-04-13
6540,Ontario,Office Supplies,19.34,2011-08-21
6546,Ontario,Technology,1341.31,2012-10-03
6664,Ontario,Office Supplies,197.21,2011-08-17
6804,Ontario,Technology,25.96,2009-06-02
6881,Ontario,Technology,248.3955,2009-10-01
6897,Ontario,Office Supplies,28.04,2012-12-11
7259,Ontario,Office Supplies,646.55,2011-11-11
7294,Ontario,Office Supplies,392.81,2009-06-24
7632,Ontario,Furniture,5258.94,2009-04-28
7701,Ontario,Technology,6335.8575,2011-08-24
7743,Ontario,Office Supplies,3723.99,2012-06-08
7786,Ontario,Furniture,5718.85,2009-02-02
8069,Ontario,Office Supplies,675.23,2012-09-28
8171,Ontario,Office Supplies,38.2,2011-04-02
8327,Ontario,Office Supplies,314.26,2010-01-13
329,Ontario,Furniture,7680.29,2010-04-12
901,Ontario,Technology,336.85,2009-03-17
2264,Ontario,Furniture,14960.096,2011-11-13
2275,Ontario,Office Supplies,1343.6,2012-05-14
2276,Ontario,Office Supplies,35.28,2012-05-14
3059,Ontario,Furniture,8937.38,2009-11-11
3060,Ontario,Furniture,108.85,2009-11-11
3061,Ontario,Office Supplies,157.47,2009-11-11
3296,Ontario,Office Supplies,25.82,2011-08-09
3297,Ontario,Furniture,579.71,2011-08-09
3818,Ontario,Technology,87.11,2010-05-21
3850,Ontario,Office Supplies,121.92,2010-02-26
3851,Ontario,Office Supplies,1096.17,2010-02-26
4215,Ontario,Office Supplies,1447.62,2010-03-13
4295,Ontario,Furniture,97.65,2011-07-25
4296,Ontario,Office Supplies,1408.34,2011-07-25
4617,Ontario,Technology,107.92,2012-10-26
4618,Ontario,Technology,2151.08,2012-10-26
5034,Ontario,Office Supplies,485.46,2010-08-13
5339,Ontario,Office Supplies,352.44,2009-11-29
5401,Ontario,Furniture,114.73,2009-12-14
5413,Ontario,Technology,3295.15,2012-04-27
5414,Ontario,Office Supplies,43.9,2012-04-27
5575,Ontario,Technology,1541.92,2011-04-17
5576,Ontario,Office Supplies,169.48,2011-04-17
5602,Ontario,Office Supplies,738.8,2012-06-08
5603,Ontario,Technology,2750.7105,2012-06-08
6028,Ontario,Office Supplies,2118.26,2009-04-04
6043,Ontario,Technology,822.7,2011-06-21
6468,Ontario,Technology,2249.05,2010-01-04
6469,Ontario,Office Supplies,4813.67,2010-01-04
6491,Ontario,Furniture,3877.88,2012-09-12
6911,Ontario,Furniture,307.76,2009-10-04
6912,Ontario,Technology,1129.9305,2009-10-04
6933,Ontario,Office Supplies,75.94,2011-11-29
6978,Ontario,Office Supplies,533.47,2012-12-12
6979,Ontario,Office Supplies,61.94,2012-12-12
7356,Ontario,Office Supplies,49.81,2009-01-31
7357,Ontario,Furniture,9141.64,2009-01-31
7693,Ontario,Office Supplies,438.8,2010-07-04
7908,Ontario,Office Supplies,647.77,2011-04-08
8042,Ontario,Technology,315.88,2011-07-04
8043,Ontario,Technology,258.11,2011-07-04
179,Atlantic,Office Supplies,374.78,2012-08-23
310,Atlantic,Furniture,43.56,2010-03-12
354,Atlantic,Furniture,2553.84,2009-03-05
509,Atlantic,Technology,7518.12,2010-08-23
525,Atlantic,Office Supplies,374.38,2011-03-18
526,Atlantic,Technology,1557.42,2011-03-18
527,Atlantic,Furniture,410.27,2011-03-18
528,Atlantic,Technology,1531.93,2011-03-18
824,Atlantic,Office Supplies,68.32,2010-12-26
825,Atlantic,Furniture,536.38,2010-12-26
826,Atlantic,Technology,391.8755,2010-12-26
865,Atlantic,Office Supplies,1991.93,2012-06-15
890,Atlantic,Office Supplies,373.33,2011-04-23
927,Atlantic,Office Supplies,164.62,2010-09-09
928,Atlantic,Furniture,4225.77,2010-09-09
929,Atlantic,Office Supplies,53.89,2010-09-09
936,Atlantic,Furniture,181.32,2012-05-06
1139,Atlantic,Technology,835.1505,2009-04-01
1140,Atlantic,Technology,771.834,2009-04-01
1189,Atlantic,Office Supplies,449.17,2011-06-30
1190,Atlantic,Office Supplies,79.81,2011-06-30
1206,Atlantic,Technology,6688.11,2010-11-08
1215,Atlantic,Office Supplies,1520.26,2010-10-07
1216,Atlantic,Furniture,688.02,2010-10-07
1269,Atlantic,Office Supplies,473.67,2009-02-10
1409,Atlantic,Office Supplies,28.41,2011-12-24
1458,Atlantic,Furniture,7869.22,2010-05-14
1459,Atlantic,Furniture,912.44,2010-05-14
1506,Atlantic,Furniture,65.42,2009-08-23
1507,Atlantic,Technology,5750.94,2009-08-23
1535,Atlantic,Office Supplies,1991.26,2010-12-10
1536,Atlantic,Furniture,10480.272,2010-12-10
1787,Atlantic,Office Supplies,383.81,2010-02-25
1927,Atlantic,Furniture,2050.712,2010-08-26
1980,Atlantic,Office Supplies,5.31,2010-08-25
2091,Atlantic,Office Supplies,231.35,2011-07-22
2094,Atlantic,Technology,898.9,2012-07-14
2233,Atlantic,Technology,3083.04,2009-09-25
2235,Atlantic,Technology,21921.28,2012-11-19
2262,Atlantic,Office Supplies,9.69,2011-07-06
2263,Atlantic,Office Supplies,331.99,2011-07-06
2267,Atlantic,Furniture,426.64,2010-07-17
2355,Atlantic,Technology,1383.919,2011-11-16
2619,Atlantic,Technology,528.54,2009-01-17
2764,Atlantic,Office Supplies,362.17,2009-04-10
2773,Atlantic,Office Supplies,290.46,2010-12-05
2774,Atlantic,Technology,1207.4,2010-12-05
2903,Atlantic,Technology,629.5865,2012-03-30
2920,Atlantic,Office Supplies,20175.48,2009-09-16
2938,Atlantic,Office Supplies,56.22,2009-11-02
2939,Atlantic,Office Supplies,107.96,2009-11-02
2940,Atlantic,Furniture,3169.992,2009-11-02
3016,Atlantic,Furniture,5232.83,2010-12-17
3062,Atlantic,Technology,236.32,2012-07-12
3123,Atlantic,Office Supplies,2728.42,2012-11-28
3173,Atlantic,Office Supplies,6.77,2012-11-10
3198,Atlantic,Technology,3550.28,2009-03-01
3221,Atlantic,Office Supplies,43.29,2011-06-11
3294,Atlantic,Office Supplies,11747.97,2011-01-09
3324,Atlantic,Office Supplies,487.7,2012-11-26
3374,Atlantic,Office Supplies,199.58,2012-04-17
3375,Atlantic,Office Supplies,80.59,2012-04-17
3376,Atlantic,Technology,4158.0725,2012-04-17
3400,Atlantic,Technology,1840.8535,2010-08-16
3455,Atlantic,Technology,1644.59,2009-11-21
3595,Atlantic,Furniture,2409.424,2012-02-25
3737,Atlantic,Office Supplies,367.11,2010-06-06
3797,Atlantic,Office Supplies,152.44,2012-08-12
4135,Atlantic,Office Supplies,2850.31,2012-08-11
4190,Atlantic,Technology,89061.05,2009-03-21
4191,Atlantic,Technology,6636.664,2009-03-21
4253,Atlantic,Technology,2860.93,2009-09-30
4302,Atlantic,Office Supplies,220.82,2011-04-25
4328,Atlantic,Office Supplies,336.29,2010-09-21
4452,Atlantic,Technology,1390.6935,2010-11-27
4453,Atlantic,Technology,1017.2885,2010-11-27
4508,Atlantic,Furniture,86.7,2009-07-17
4871,Atlantic,Furniture,864.16,2010-01-20
4886,Atlantic,Office Supplies,623.35,2012-06-04
4975,Atlantic,Office Supplies,70.88,2012-02-23
5066,Atlantic,Furniture,55.82,2012-04-29
5067,Atlantic,Technology,1335.316,2012-04-29
5221,Atlantic,Office Supplies,213.0,2010-02-20
5368,Atlantic,Office Supplies,231.08,2010-08-15
5369,Atlantic,Office Supplies,428.36,2010-08-15
5424,Atlantic,Office Supplies,118.43,2011-12-05
5704,Atlantic,Office Supplies,172.51,2009-01-03
5705,Atlantic,Furniture,698.0,2009-01-03
5748,Atlantic,Furniture,447.23,2010-03-29
5865,Atlantic,Technology,1541.458,2010-12-01
5897,Atlantic,Technology,3277.39,2009-08-22
5976,Atlantic,Office Supplies,127.32,2011-08-17
6277,Atlantic,Furniture,248.64,2012-07-29
6447,Atlantic,Technology,845.614,2010-09-19
6615,Atlantic,Office Supplies,84.74,2010-04-19
6616,Atlantic,Office Supplies,279.83,2010-04-19
6617,Atlantic,Office Supplies,98.57,2010-04-19
6703,Atlantic,Furniture,102.15,2011-11-21
6710,Atlantic,Office Supplies,19.57,2011-08-14
6861,Atlantic,Office Supplies,856.9,2009-10-28
6974,Atlantic,Office Supplies,519.65,2009-07-09
7353,Atlantic,Office Supplies,655.33,2011-10-21
7373,Atlantic,Technology,958.18,2009-03-28
7510,Atlantic,Office Supplies,506.49,2010-08-03
7511,Atlantic,Furniture,8367.68,2010-08-03
7512,Atlantic,Furniture,74.31,2010-08-03
7536,Atlantic,Technology,4584.73,2009-01-22
7537,Atlantic,Furniture,4039.72,2009-01-22
7538,Atlantic,Technology,2570.944,2009-01-22
7748,Atlantic,Office Supplies,1944.87,2012-05-26
7749,Atlantic,Office Supplies,61.82,2012-05-26
7815,Atlantic,Office Supplies,144.28,2010-02-02
7816,Atlantic,Office Supplies,126.53,2010-02-02
7927,Atlantic,Furniture,417.53,2011-08-03
8044,Atlantic,Office Supplies,167.07,2010-10-04
8045,Atlantic,Office Supplies,554.88,2010-10-04
8046,Atlantic,Office Supplies,309.65,2010-10-04
8047,Atlantic,Office Supplies,152.37,2010-10-04
8062,Atlantic,Office Supplies,76.38,2012-09-18
8063,Atlantic,Technology,2948.63,2012-09-18
8064,Atlantic,Office Supplies,18.33,2012-09-18
8087,Atlantic,Office Supplies,86.0,2012-01-06
8088,Atlantic,Office Supplies,4805.36,2012-01-06
8143,Atlantic,Office Supplies,146.71,2010-09-07
8144,Atlantic,Office Supplies,475.92,2010-09-07
16,Prarie,Technology,4158.1235,2009-04-16
93,Prarie,Office Supplies,283.65,2011-08-01
95,Prarie,Office Supplies,262.87,2012-10-20
96,Prarie,Technology,2531.0875,2012-10-20
216,Prarie,Furniture,726.22,2011-08-09
553,Prarie,Office Supplies,353.62,2011-02-23
598,Prarie,Technology,646.07,2011-06-11
687,Prarie,Technology,126.87,2010-04-19
958,Prarie,Furniture,520.49,2011-07-19
962,Prarie,Technology,334.89,2009-02-27
985,Prarie,Furniture,172.04,2012-01-04
986,Prarie,Office Supplies,113.14,2012-01-04
987,Prarie,Office Supplies,1724.82,2012-01-04
1132,Prarie,Office Supplies,1337.81,2011-05-09
1187,Prarie,Office Supplies,937.8,2012-09-30
1480,Prarie,Office Supplies,227.37,2009-05-14
1489,Prarie,Technology,6330.086,2011-05-02
1620,Prarie,Technology,1566.8,2011-02-05
1621,Prarie,Office Supplies,616.01,2011-02-05
1622,Prarie,Technology,438.6085,2011-02-05
1651,Prarie,Furniture,1386.6,2010-05-25
1923,Prarie,Office Supplies,1553.38,2009-04-05
1967,Prarie,Furniture,441.7,2009-09-01
2010,Prarie,Technology,10823.84,2009-04-27
2063,Prarie,Furniture,42.3,2009-08-31
2065,Prarie,Office Supplies,94.86,2009-10-09
2066,Prarie,Office Supplies,744.12,2009-10-09
2079,Prarie,Office Supplies,174.9,2010-04-30
2080,Prarie,Furniture,103.8,2010-04-30
2081,Prarie,Furniture,2557.51,2010-04-30
2105,Prarie,Furniture,1378.72,2010-08-20
2266,Prarie,Technology,5610.612,2010-07-17
2718,Prarie,Office Supplies,67.03,2011-09-07
2719,Prarie,Office Supplies,140.82,2011-09-07
2771,Prarie,Furniture,4371.92,2010-12-05
2772,Prarie,Technology,1745.118,2010-12-05
2880,Prarie,Office Supplies,479.96,2009-03-05
2909,Prarie,Technology,28664.52,2011-03-15
2910,Prarie,Technology,635.7405,2011-03-15
2974,Prarie,Furniture,423.07,2012-03-02
2975,Prarie,Office Supplies,1602.21,2012-03-02
3000,Prarie,Furniture,547.82,2009-03-27
3015,Prarie,Office Supplies,278.27,2010-10-21
3184,Prarie,Technology,667.36,2009-03-01
3185,Prarie,Furniture,32.37,2009-03-01
3186,Prarie,Technology,1409.0875,2009-03-01
3295,Prarie,Furniture,1011.16,2011-05-31
3443,Prarie,Office Supplies,180.79,2010-03-01
3504,Prarie,Furniture,487.59,2010-01-26
3507,Prarie,Office Supplies,4152.12,2011-12-17
3838,Prarie,Furniture,323.26,2011-10-18
4074,Prarie,Technology,17131.36,2011-02-05
4089,Prarie,Technology,208.77,2010-02-24
4115,Prarie,Office Supplies,34.27,2012-11-28
4214,Prarie,Furniture,2555.37,2010-03-13
4231,Prarie,Technology,3279.01,2009-02-01
4233,Prarie,Office Supplies,213.49,2011-12-17
4246,Prarie,Office Supplies,375.61,2009-10-04
4280,Prarie,Office Supplies,706.91,2011-02-06
4281,Prarie,Office Supplies,190.06,2011-02-06
4343,Prarie,Technology,86.79,2010-11-01
4344,Prarie,Technology,753.8,2010-11-01
4444,Prarie,Office Supplies,212.12,2012-11-07
4456,Prarie,Furniture,6483.42,2011-10-19
4457,Prarie,Office Supplies,137.77,2011-10-19
4596,Prarie,Office Supplies,540.33,2009-11-16
4644,Prarie,Office Supplies,15.88,2010-02-19
4675,Prarie,Furniture,466.35,2011-11-03
4720,Prarie,Office Supplies,153.01,2012-04-03
4807,Prarie,Office Supplies,27.0,2011-09-03
4939,Prarie,Office Supplies,225.06,2010-07-17
4940,Prarie,Office Supplies,1041.78,2010-07-17
5185,Prarie,Office Supplies,32.76,2009-04-08
5232,Prarie,Office Supplies,1503.49,2011-11-19
5233,Prarie,Technology,10.62,2011-11-19
5234,Prarie,Technology,2337.03,2011-11-19
5235,Prarie,Furniture,29345.27,2011-11-19
5496,Prarie,Furniture,3355.1,2010-02-26
5497,Prarie,Technology,2864.55,2010-02-26
5498,Prarie,Office Supplies,65.61,2010-02-26
5588,Prarie,Furniture,742.8,2012-01-04
5670,Prarie,Technology,2188.06,2009-01-31
5852,Prarie,Furniture,6181.48,2009-09-26
6010,Prarie,Office Supplies,283.8,2010-09-22
6041,Prarie,Office Supplies,49.14,2010-06-25
6131,Prarie,Furniture,1600.85,2011-04-24
6212,Prarie,Office Supplies,320.93,2009-02-07
6213,Prarie,Office Supplies,261.85,2009-02-07
6236,Prarie,Office Supplies,56.91,2009-08-22
6267,Prarie,Office Supplies,113.2,2010-11-29
6334,Prarie,Office Supplies,94.46,2011-05-03
6475,Prarie,Technology,1291.2,2012-06-02
6556,Prarie,Office Supplies,110.2,2010-04-26
6557,Prarie,Office Supplies,54.86,2010-04-26
6618,Prarie,Furniture,1069.85,2011-12-16
6674,Prarie,Technology,1967.83,2009-07-01
6675,Prarie,Office Supplies,52.59,2009-07-01
6694,Prarie,Technology,8188.19,2012-09-12
6731,Prarie,Technology,283.6535,2009-06-24
6744,Prarie,Office Supplies,309.17,2010-08-26
6745,Prarie,Office Supplies,412.86,2010-08-26
6884,Prarie,Office Supplies,103.32,2012-04-11
6941,Prarie,Office Supplies,503.75,2009-01-16
6970,Prarie,Furniture,1614.97,2009-08-24
6971,Prarie,Technology,2119.0415,2009-08-24
6973,Prarie,Office Supplies,272.39,2011-08-30
7014,Prarie,Technology,5369.46,2010-09-06
7015,Prarie,Office Supplies,1439.96,2010-09-06
7058,Prarie,Office Supplies,122.05,2012-11-06
7150,Prarie,Furniture,48.0,2011-11-05
7698,Prarie,Office Supplies,505.08,2010-08-28
7699,Prarie,Technology,649.2385,2010-08-28
7799,Prarie,Furniture,830.28,2011-02-14
7800,Prarie,Technology,837.386,2011-02-14
7823,Prarie,Technology,392.77,2009-01-26
7824,Prarie,Furniture,7332.088,2009-01-26
7854,Prarie,Technology,1504.22,2012-04-14
8050,Prarie,Office Supplies,745.48,2010-09-26
8051,Prarie,Technology,3086.5115,2010-09-26
8255,Prarie,Office Supplies,20.19,2011-07-20
8286,Prarie,Office Supplies,151.75,2012-02-29
8393,Prarie,Office Supplies,437.73,2012-01-11
8394,Prarie,Office Supplies,275.01,2012-01-11
26,Prarie,Technology,567.936,2011-09-11
31,Prarie,Office Supplies,310.52,2011-04-06
41,Prarie,Office Supplies,689.74,2009-09-28
81,Prarie,Office Supplies,210.4,2012-08-17
109,Prarie,Office Supplies,161.77,2010-01-01
110,Prarie,Furniture,447.09,2010-01-01
111,Prarie,Technology,4192.88,2010-01-01
123,Prarie,Office Supplies,59.85,2012-02-17
136,Prarie,Office Supplies,1661.04,2010-06-19
189,Prarie,Office Supplies,494.34,2010-01-25
232,Prarie,Office Supplies,2150.25,2010-09-14
233,Prarie,Office Supplies,448.0,2010-09-14
356,Prarie,Technology,3629.1175,2012-08-26
380,Prarie,Office Supplies,146.51,2012-10-23
384,Prarie,Office Supplies,8316.76,2011-10-16
385,Prarie,Technology,2143.2155,2011-10-16
389,Prarie,Technology,2080.035,2012-01-23
390,Prarie,Technology,145.42,2012-01-23
391,Prarie,Technology,1559.4355,2012-01-23
416,Prarie,Office Supplies,787.56,2009-09-19
419,Prarie,Furniture,565.91,2009-12-11
420,Prarie,Furniture,593.21,2009-12-11
421,Prarie,Office Supplies,89.23,2009-12-11
447,Prarie,Office Supplies,98.39,2010-04-11
457,Prarie,Office Supplies,65.39,2010-08-04
499,Prarie,Technology,2152.404,2009-07-27
504,Prarie,Furniture,4669.19,2011-01-07
505,Prarie,Office Supplies,133.4,2011-01-07
506,Prarie,Office Supplies,2393.63,2009-11-23
507,Prarie,Furniture,6177.53,2009-11-23
508,Prarie,Office Supplies,94.6,2009-11-23
516,Prarie,Office Supplies,20.5,2009-05-17
533,Prarie,Office Supplies,76.6,2011-11-26
563,Prarie,Office Supplies,221.86,2012-09-16
564,Prarie,Office Supplies,78.26,2012-09-16
635,Prarie,Office Supplies,992.95,2009-09-30
642,Prarie,Office Supplies,294.78,2009-03-28
646,Prarie,Office Supplies,282.71,2012-09-12
647,Prarie,Office Supplies,724.13,2012-09-12
648,Prarie,Furniture,294.66,2012-09-12
655,Prarie,Technology,16172.44,2010-01-09
731,Prarie,Furniture,4733.7,2011-11-01
732,Prarie,Furniture,2718.07,2011-11-01
787,Prarie,Office Supplies,198.78,2012-08-15
788,Prarie,Furniture,281.58,2012-08-15
791,Prarie,Office Supplies,2206.17,2011-05-03
792,Prarie,Office Supplies,621.12,2011-05-03
793,Prarie,Technology,175.92,2011-05-03
820,Prarie,Office Supplies,384.74,2009-04-06
868,Prarie,Office Supplies,133.94,2009-12-29
869,Prarie,Technology,5433.0895,2009-12-29
892,Prarie,Office Supplies,92.63,2009-08-14
920,Prarie,Furniture,21062.91,2010-08-15
947,Prarie,Office Supplies,22.13,2009-01-06
948,Prarie,Furniture,129.84,2009-01-06
1006,Prarie,Technology,3681.7495,2010-05-29
1019,Prarie,Office Supplies,2300.45,2010-09-30
1020,Prarie,Office Supplies,548.11,2010-09-30
1044,Prarie,Office Supplies,1425.06,2012-02-27
1055,Prarie,Office Supplies,31.35,2012-01-12
1072,Prarie,Furniture,11057.6,2009-06-03
1098,Prarie,Furniture,10445.95,2011-05-12
1105,Prarie,Office Supplies,66.33,2012-05-13
1138,Prarie,Technology,197.574,2012-06-20
1148,Prarie,Furniture,4935.72,2010-05-05
1175,Prarie,Office Supplies,151.49,2011-03-22
1176,Prarie,Office Supplies,308.22,2011-03-22
1182,Prarie,Office Supplies,85.85,2009-04-09
1183,Prarie,Furniture,14377.78,2009-04-09
1184,Prarie,Technology,994.27,2009-04-09
1185,Prarie,Furniture,9558.65,2009-04-09
1224,Prarie,Office Supplies,172.15,2011-05-28
1231,Prarie,Technology,772.2675,2011-06-02
1234,Prarie,Office Supplies,1767.88,2010-01-03
1235,Prarie,Technology,277.42,2010-01-03
1236,Prarie,Office Supplies,178.13,2010-01-03
1256,Prarie,Technology,2637.78,2011-10-16
1257,Prarie,Office Supplies,157.4,2011-10-16
1260,Prarie,Technology,292.808,2010-08-20
1281,Prarie,Furniture,1160.55,2012-05-18
1330,Prarie,Office Supplies,106.06,2011-08-08
1345,Prarie,Technology,131.61,2012-03-22
1374,Prarie,Furniture,10122.72,2009-06-19
1375,Prarie,Office Supplies,203.6,2009-06-19
1376,Prarie,Office Supplies,115.81,2009-06-19
1391,Prarie,Furniture,1058.43,2010-08-07
1415,Prarie,Office Supplies,299.08,2009-01-17
1416,Prarie,Office Supplies,566.39,2009-01-17
1461,Prarie,Technology,377.213,2009-01-27
1563,Prarie,Office Supplies,140.07,2011-06-30
1587,Prarie,Office Supplies,39.68,2012-08-01
1588,Prarie,Technology,1273.266,2012-08-01
1634,Prarie,Office Supplies,351.27,2011-09-12
1677,Prarie,Office Supplies,49.89,2010-11-09
1678,Prarie,Technology,1831.529,2010-11-09
1688,Prarie,Technology,599.52,2010-06-02
1689,Prarie,Office Supplies,10330.94,2010-06-02
1734,Prarie,Furniture,3662.16,2010-04-19
1735,Prarie,Office Supplies,329.37,2010-04-19
1742,Prarie,Office Supplies,1676.44,2010-08-04
1743,Prarie,Furniture,1406.07,2010-08-04
1744,Prarie,Office Supplies,1771.67,2010-08-04
1794,Prarie,Technology,127.49,2011-03-11
1805,Prarie,Technology,63.427,2009-09-25
1881,Prarie,Technology,259.59,2010-05-23
1882,Prarie,Office Supplies,34.93,2010-05-23
1883,Prarie,Office Supplies,431.06,2010-05-23
1919,Prarie,Office Supplies,55.0,2010-06-21
1920,Prarie,Office Supplies,51.66,2010-06-21
1921,Prarie,Office Supplies,107.73,2010-06-21
2008,Prarie,Technology,174.55,2009-11-18
2016,Prarie,Office Supplies,74.34,2009-02-04
2017,Prarie,Office Supplies,228.8,2009-02-04
2018,Prarie,Furniture,6089.05,2009-02-04
2033,Prarie,Office Supplies,839.7,2011-06-24
2034,Prarie,Office Supplies,1662.5,2011-06-24
2042,Prarie,Technology,745.99,2010-07-18
2084,Prarie,Technology,473.9855,2011-09-27
2107,Prarie,Furniture,1548.43,2009-10-04
2108,Prarie,Technology,54.84,2009-10-04
2132,Prarie,Technology,2185.9535,2010-03-12
2133,Prarie,Technology,1323.5435,2010-03-12
2138,Prarie,Office Supplies,257.91,2009-01-31
2141,Prarie,Office Supplies,6216.6,2012-08-07
2147,Prarie,Technology,765.96,2010-09-17
2179,Prarie,Furniture,102.9,2012-12-04
2205,Prarie,Technology,2174.96,2010-09-27
2215,Prarie,Office Supplies,51.03,2012-12-24
2230,Prarie,Office Supplies,426.7,2012-07-15
2253,Prarie,Office Supplies,550.29,2009-05-28
2265,Prarie,Office Supplies,62.84,2011-01-01
2270,Prarie,Office Supplies,7156.56,2009-10-01
2315,Prarie,Furniture,6481.95,2009-11-08
2328,Prarie,Office Supplies,2469.15,2012-11-22
2340,Prarie,Office Supplies,463.42,2010-10-23
2341,Prarie,Furniture,997.0,2011-01-21
2343,Prarie,Technology,2357.9085,2012-02-06
2360,Prarie,Office Supplies,72.67,2011-01-01
2413,Prarie,Office Supplies,99.08,2012-06-27
2573,Prarie,Office Supplies,25.72,2012-09-30
2598,Prarie,Office Supplies,319.96,2012-05-22
2609,Prarie,Office Supplies,204.21,2012-12-16
2611,Prarie,Office Supplies,223.88,2010-01-17
2613,Prarie,Furniture,131.27,2011-06-24
2614,Prarie,Technology,13571.7,2011-06-24
2669,Prarie,Office Supplies,78.72,2009-12-16
2673,Prarie,Office Supplies,788.85,2012-09-23
2674,Prarie,Office Supplies,364.59,2012-09-23
2706,Prarie,Office Supplies,66.6,2011-10-30
2707,Prarie,Office Supplies,312.25,2011-10-30
2713,Prarie,Office Supplies,70.63,2012-11-01
2732,Prarie,Technology,89.75,2012-06-24
2733,Prarie,Office Supplies,478.38,2010-03-14
2781,Prarie,Furniture,247.15,2009-09-26
2787,Prarie,Technology,314.93,2010-02-11
2788,Prarie,Technology,726.82,2010-02-11
2794,Prarie,Office Supplies,115.24,2009-06-30
2795,Prarie,Furniture,9601.94,2009-06-30
2798,Prarie,Technology,973.862,2009-03-04
2799,Prarie,Technology,1624.67,2010-10-06
2804,Prarie,Office Supplies,116.06,2009-10-30
2906,Prarie,Office Supplies,39.42,2010-09-18
2907,Prarie,Technology,801.44,2010-09-18
2908,Prarie,Furniture,1194.06,2010-09-18
2916,Prarie,Office Supplies,377.02,2011-04-15
2917,Prarie,Furniture,7339.24,2011-04-15
2958,Prarie,Office Supplies,137.07,2011-07-13
2959,Prarie,Office Supplies,203.99,2011-07-13
2964,Prarie,Furniture,2962.96,2009-12-25
2965,Prarie,Office Supplies,782.93,2009-12-25
2966,Prarie,Office Supplies,34.16,2011-04-15
3046,Prarie,Technology,244.9,2009-08-18
3064,Prarie,Technology,125.273,2011-02-01
3073,Prarie,Office Supplies,209.33,2011-12-30
3078,Prarie,Office Supplies,265.61,2012-03-09
3079,Prarie,Office Supplies,485.03,2012-03-09
3080,Prarie,Furniture,2039.33,2011-12-15
3084,Prarie,Office Supplies,2842.54,2009-01-18
3107,Prarie,Office Supplies,40.24,2011-11-25
3199,Prarie,Office Supplies,98.77,2009-07-17
3209,Prarie,Office Supplies,173.7,2010-07-20
